3,27,11,1,0,3,6
3,25,11,4,4,4,11
1,2,3,1,1,0,2
8,49,10,5,3,11,6
2,21,3,1,2,10,8
0,7,2,1,2,2,3
9,42,16,3,4,11,8
8,33,14,1,6,12,13
2,23,9,3,3,6,2
4,36,5,6,2,10,2
1,29,10,2,2,8,4
1,9,5,1,2,1,0
4,50,13,5,4,12,12
1,19,2,3,2,1,2
2,16,3,2,0,6,4
0,11,1,2,0,3,2
5,23,7,3,0,2,7
0,19,7,0,0,1,0
9,41,13,6,5,7,15
2,29,8,4,3,5,6
0,8,1,2,0,2,2
0,14,4,1,0,5,4
3,31,9,1,5,9,7
5,23,6,4,2,9,5
3,33,15,7,4,8,8
1,10,5,0,0,1,4
2,12,3,0,0,3,3
2,3,1,0,0,2,0
6,45,9,6,4,13,11
4,19,4,2,2,1,9
2,46,13,4,4,17,10
2,14,5,2,0,1,3
7,36,10,2,6,9,4
10,33,12,6,4,13,13
3,21,6,1,2,3,4
4,17,8,1,2,4,7
9,36,8,4,3,7,9
3,29,5,1,1,4,6
1,38,9,10,1,13,14
0,11,0,3,2,3,4
2,50,8,1,1,9,10
12,48,7,2,4,16,11
3,15,0,0,1,3,3
1,47,12,2,2,12,8
1,33,12,4,2,9,9
3,29,8,8,3,8,5
6,46,15,3,4,13,10
0,13,2,0,0,5,1
1,10,2,1,2,2,1
2,28,7,3,0,1,5
3,50,9,1,0,9,10
2,10,2,0,0,1,3
2,28,5,0,1,7,6
0,9,4,1,0,3,3
2,15,1,0,2,7,3
3,42,14,2,2,9,11
5,43,11,5,5,8,8
3,16,7,3,2,5,8
0,8,2,1,0,2,1
1,16,4,0,2,1,5
1,18,10,1,0,4,5
5,25,8,3,2,11,7
4,5,1,0,1,3,3
0,20,6,2,3,1,2
1,32,7,2,2,3,6
2,12,4,2,0,2,4
1,14,2,1,1,1,2
2,13,2,0,0,0,1
4,20,10,8,2,5,8
4,45,20,7,2,7,8
5,35,8,3,1,7,8
2,26,5,0,3,5,4
0,3,3,1,0,1,1
1,33,4,4,3,14,12
1,33,8,3,5,11,3
3,22,5,2,4,6,7
1,10,3,1,1,2,1
4,29,13,7,3,9,6
4,47,14,7,4,14,7
0,4,0,1,0,2,1
0,4,1,0,0,1,2
1,7,3,0,0,2,5
8,34,16,3,3,8,3
2,19,4,1,1,5,8
5,35,8,5,3,7,5
0,23,12,3,3,6,7
7,46,11,4,7,10,12
3,33,15,4,2,4,10
12,34,13,7,6,12,8
9,46,14,4,5,10,11
5,40,11,2,1,10,12
2,36,1,6,2,8,7
3,18,4,1,1,5,3
4,43,11,4,7,6,11
2,8,1,3,0,3,3
3,27,7,1,3,6,16
1,20,5,2,0,3,3
2,11,7,0,1,1,4
1,16,2,1,2,4,3
4,52,4,2,4,10,10
2,15,6,1,2,4,3
3,8,4,0,0,1,0
1,7,1,1,1,3,1
0,5,3,1,0,4,3
1,4,5,0,1,1,4
4,42,11,4,4,15,9
1,15,5,3,3,4,6
0,23,4,1,1,8,2
2,37,11,6,3,14,10
2,23,7,2,5,2,5
2,23,9,4,2,5,5
10,47,12,7,3,10,11
5,46,12,5,1,6,12
3,29,9,5,4,5,9
1,24,16,6,2,12,8
4,30,7,4,0,7,5
2,21,6,2,1,0,2
4,24,8,5,2,5,3
8,37,13,1,2,4,12
5,27,10,6,3,10,8
3,33,11,0,3,11,6
1,16,4,1,2,4,8
8,35,15,0,4,13,12
3,22,4,1,2,5,3
3,19,3,1,0,7,11
1,12,3,3,0,2,3
3,29,7,2,2,10,6
1,11,4,5,1,8,6
0,3,1,0,1,0,3
1,6,1,0,0,1,1
4,23,7,0,2,3,3
4,32,3,2,4,6,7
2,20,8,1,1,3,7
3,30,12,3,3,9,6
5,36,11,5,2,10,12
4,36,9,4,2,10,13
3,45,9,3,2,11,10
2,37,9,1,5,8,17
2,23,10,3,3,9,9
1,29,7,1,4,4,7
1,10,3,1,1,4,2
2,9,2,2,0,3,2
3,23,6,8,2,15,7
4,41,13,1,3,8,10
1,29,13,6,3,8,6
1,10,5,0,1,4,3
1,15,4,4,1,2,8
6,13,10,3,2,7,4
0,4,1,0,0,0,1
